Id,SalePrice_USD,SalePrice_TND
1627,188549.9,548680.209
1628,285378.41,830451.1731
1629,174422.74,507570.17339999997
1630,381550.12,1110310.8492
1631,230180.38,669824.9058000001
1632,251092.58,730679.4078
1633,165652.33,482048.2803
1634,183580.6,534219.5460000001
1635,182237.72,530311.7652
1636,169029.36,491875.4376
1637,169330.69,492752.3079
1638,207849.78,604842.8598
1639,183391.64,533669.6724
1640,242643.28,706091.9448
1641,179652.85,522789.7935
1642,213080.81,620065.1571000001
1643,227257.7,661319.9070000001
1644,229681.22,668372.3502
1645,175375.0,510341.25
1646,154305.5,449029.005
1647,162460.3,472759.473
1648,147470.62,429139.5042
1649,141488.5,411731.53500000003
1650,116410.93,338755.8063
1651,120623.0,351012.93
1652,92734.0,269855.94
1653,100145.5,291423.405
1654,157280.53,457686.3423
1655,152553.15,443929.6665
1656,149830.03,436005.3873
1657,156191.03,454515.8973
1658,152475.15,443702.6865
1659,144540.95,420614.1645000001
1660,145654.5,423854.59500000003
1661,422591.9,1229742.4290000002
1662,368443.39,1072170.2649
1663,375631.05,1093086.3555
1664,443006.14,1289147.8674
1665,316406.95,920744.2245000001
1666,330827.5,962708.025
1667,360180.18,1048124.3238
1668,323534.77,941486.1807000001
1669,294756.46,857741.2986000001
1670,329098.83,957677.5953
1671,251256.83,731157.3753
1672,446433.07,1299120.2337
1673,304928.81,887342.8371
1674,249787.43,726881.4213
1675,191192.44,556370.0004
1676,191493.68,557246.6088
1677,212762.51,619138.9041
1678,414324.77,1205685.0807
1679,383747.4,1116704.9340000001
1680,339476.67,987877.1097
1681,273706.2,796485.042
1682,299751.11,872275.7301
1683,186812.26,543623.6766
1684,173835.87,505862.3817
1685,176744.7,514327.07700000005
1686,168495.95,490323.21450000006
1687,165948.95,482911.44450000004
1688,187819.42,546554.5122000001
1689,192729.1,560841.6810000001
1690,184234.1,536121.231
1691,173100.78,503723.2698
1692,279193.85,812454.1035
1693,166038.03,483170.66730000003
1694,184989.83,538320.4053
1695,165684.92,482143.11720000004
1696,269031.75,782882.3925000001
1697,166688.08,485062.3128
1698,352918.01,1026991.4091
1699,328294.21,955336.1511000001
1700,242958.25,707008.5075000001
1701,263429.15,766578.8265000001
1702,256654.9,746865.759
1703,250383.73,728616.6543
1704,297847.56,866736.3996
1705,242420.8,705444.528
1706,403670.27,1174680.4857
1707,217130.1,631848.591
1708,217387.8,632598.498
1709,283233.22,824208.6701999999
1710,226283.43,658484.7813
1711,262444.73,763714.1643
1712,230756.77,671502.2007
1713,237892.92,692268.3972000001
1714,219653.67,639192.1797000001
1715,203656.65,592640.8515
1716,176662.8,514088.74799999996
1717,158794.74,462092.6934
1718,140126.14,407767.06740000006
1719,207268.8,603152.208
1720,255079.69,742281.8979000001
1721,161883.05,471079.6755
1722,133025.32,387103.68120000005
1723,155194.5,451615.995
1724,208711.2,607349.5920000001
1725,231233.28,672888.8448000001
1726,190222.0,553546.02
1727,178456.56,519308.5896
1728,187883.34,546740.5194
1729,162098.87,471707.7117
1730,169831.45,494209.51950000005
1731,122890.89,357612.48990000004
1732,130472.53,379675.0623
1733,124549.66,362439.51060000004
1734,133062.39,387211.55490000005
1735,131982.33,384068.5803
1736,115904.66,337282.5606
1737,367093.1,1068240.921
1738,219419.7,638511.327
1739,253270.7,737017.7370000001
1740,194548.49,566136.1059
1741,182219.35,530258.3085
1742,168455.0,490204.05000000005
1743,162859.28,473920.5048
1744,314206.15,914339.8965000001
1745,215603.32,627405.6612000001
1746,272016.7,791568.5970000001
1747,210394.18,612247.0638
1748,210841.49,613548.7359
1749,159019.37,462746.3667
1750,148043.37,430806.2067
1751,235858.62,686348.5842
1752,124448.0,362143.68
1753,144055.22,419200.6902
1754,210687.4,613100.334
1755,165379.24,481253.5884
1756,120172.52,349702.0332
1757,120566.0,350847.06
1758,148923.87,433368.4617
1759,168265.39,489652.2849000001
1760,155798.5,453373.635
1761,148413.1,431882.12100000004
1762,172831.0,502938.21
1763,171646.0,499489.86000000004
1764,116533.0,339111.03
1765,176368.5,513232.335
1766,166138.0,483461.58
1767,207215.2,602996.2320000001
1768,139896.25,407098.0875
1769,165379.71,481254.9561
1770,138826.64,403985.5224000001
1771,138929.75,404285.5725
1772,146094.37,425134.6167
1773,140654.75,409305.3225
1774,131222.85,381858.49350000004
1775,132954.25,386896.8675
1776,120418.0,350416.38
1777,119003.0,346298.73000000004
1778,130870.5,380833.155
1779,119285.25,347120.0775
1780,177536.6,516631.50600000005
1781,132438.25,385395.3075
1782,98443.33,286470.09030000004
1783,132342.92,385117.89720000006
1784,106528.04,309996.5964
1785,121594.08,353838.77280000004
1786,150852.58,438981.00779999996
1787,164048.35,477380.69850000006
1788,61316.5,178431.015
1789,99133.0,288477.03
1790,96644.0,281234.04000000004
1791,185355.44,539384.3304
1792,155672.0,453005.52
1793,136608.83,397531.69529999996
1794,140125.33,407764.7103
1795,138404.25,402756.3675
1796,127189.33,370120.9503
1797,114676.49,333708.5859
1798,125838.75,366190.7625
1799,116497.66,339008.19060000003
1800,121311.33,353015.97030000004
1801,131792.51,383516.20410000003
1802,158118.32,460124.31120000005
1803,154446.0,449437.86000000004
1804,141403.12,411483.0792
1805,134917.25,392609.1975
1806,109197.33,317764.2303
1807,155806.0,453395.46
1808,118068.5,343579.335
1809,125215.74,364377.80340000003
1810,148016.55,430728.1605
1811,114238.58,332434.26780000003
1812,112181.92,326449.3872
1813,120285.0,350029.35000000003
1814,104723.0,304743.93
1815,71598.0,208350.18000000002
1816,103745.99,301900.83090000006
1817,124945.14,363590.35740000004
1818,146878.29,427415.8239
1819,116870.4,340092.864
1820,83057.04,241695.9864
1821,131671.62,383164.4142
1822,154015.69,448185.65790000005
1823,65758.5,191357.23500000002
1824,136471.64,397132.4724000001
1825,142069.25,413421.5175
1826,106849.5,310932.04500000004
1827,113183.34,329363.5194
1828,139791.98,406794.66180000006
1829,118951.75,346149.5925
1830,152727.05,444435.7155
1831,162266.5,472195.515
1832,117171.64,340969.4724
1833,149164.0,434067.24000000005
1834,137209.6,399279.93600000005
1835,165060.38,480325.70580000005
1836,138584.18,403279.9638
1837,97303.0,283151.73000000004
1838,135345.33,393854.9103
1839,93544.04,272213.1564
1840,164065.37,477430.2267
1841,149846.38,436052.96580000006
1842,97102.08,282567.0528
1843,139181.83,405019.12529999996
1844,142355.43,414254.3013
1845,142609.49,414993.6159
1846,150516.5,438003.015
1847,149221.7,434235.14700000006
1848,66431.5,193315.665
1849,117476.28,341855.9748
1850,129599.0,377133.09
1851,160979.18,468449.4138
1852,128552.25,374087.04750000004
1853,136700.25,397797.72750000004
1854,163386.4,475454.424
1855,150995.7,439397.4870000001
1856,218666.78,636320.3298000001
1857,154784.04,450421.55640000006
1858,144483.35,420446.54850000003
1859,128443.71,373771.19610000006
1860,153011.14,445262.41740000003
1861,127724.27,371677.62570000003
1862,262973.89,765254.0199000001
1863,259379.39,754794.0249000001
1864,259379.39,754794.0249000001
1865,332019.02,966175.3482000001
1866,332765.06,968346.3246
1867,245756.44,715151.2404
1868,311070.15,905214.1365000001
1869,194963.45,567343.6395
1870,252740.3,735474.273
1871,257935.43,750592.1013
1872,171011.85,497644.48350000003
1873,227701.98,662612.7618000001
1874,138937.24,404307.3684
1875,202617.41,589616.6631
1876,191939.0,558542.49
1877,203410.75,591925.2825
1878,211795.48,616324.8468
1879,138301.5,402457.365
1880,136685.03,397753.4373
1881,232621.62,676928.9142
1882,262547.6,764013.516
1883,198146.79,576607.1589
1884,219937.21,640017.2811
1885,264833.54,770665.6013999999
1886,308658.85,898197.2535
1887,189562.35,551626.4385
1888,290556.39,845519.0949
1889,165655.2,482056.63200000004
1890,135994.5,395743.995
1891,143422.0,417358.02
1892,112183.0,326452.53
1893,137948.5,401430.135
1894,127444.35,370863.05850000004
1895,151816.64,441786.42240000004
1896,121516.0,353611.56
1897,117720.75,342567.3825
1898,109190.04,317743.0164
1899,130876.5,380850.615
1900,139765.18,406716.6738
1901,164211.34,477854.99940000003
1902,139475.0,405872.25
1903,205385.81,597672.7071
1904,138468.5,402943.335
1905,183181.0,533056.7100000001
1906,152003.53,442330.2723
1907,208656.5,607190.415
1908,129444.49,376683.4659
1909,138694.46,403600.8786
1910,133319.36,387959.33759999997
1911,190858.5,555398.235
1912,254295.62,740000.2542
1913,139858.54,406988.35140000004
1914,76419.54,222380.8614
1915,334104.87,972245.1717000001
1916,74986.0,218209.26
1917,260151.68,757041.3888000001
1918,138892.6,404177.466
1919,157913.71,459528.8961
1920,145837.77,424387.9107
1921,400665.22,1165935.7902
1922,321863.17,936621.8247
1923,204960.11,596433.9201
1924,221059.4,643282.854
1925,223326.91,649881.3081
1926,384540.52,1119012.9132
1927,140939.75,410134.67250000004
1928,157680.0,458848.80000000005
1929,125279.49,364563.31590000005
1930,136276.25,396563.8875
1931,139234.32,405171.87120000005
1932,140995.2,410296.03200000006
1933,174277.83,507148.4853
1934,183674.0,534491.3400000001
1935,180039.42,523914.71220000007
1936,193527.5,563165.025
1937,182470.0,530987.7000000001
1938,166286.65,483894.1515
1939,251257.56,731159.4996
1940,210262.07,611862.6237
1941,175518.04,510757.49640000006
1942,192134.9,559112.559
1943,207182.86,602902.1226
1944,317208.24,923075.9784
1945,375817.05,1093627.6155
1946,164840.0,479684.4
1947,326712.64,950733.7824000001
1948,173889.35,506018.00850000005
1949,222344.5,647022.495
1950,175111.67,509574.95970000006
1951,256297.03,745824.3573
1952,223623.53,650744.4723
1953,163185.82,474870.73620000004
1954,202734.0,589955.9400000001
1955,128060.37,372655.6767
1956,261218.57,760146.0387
1957,164665.3,479176.023
1958,298009.29,867207.0339
1959,140802.83,409736.2353
1960,114642.0,333608.22000000003
1961,120246.5,349917.315
1962,93339.0,271616.49
1963,113398.33,329989.1403
1964,106822.49,310853.44590000005
1965,152650.0,444211.5
1966,152193.8,442883.958
1967,302720.22,880915.8402
1968,404292.15,1176490.1565
1969,360617.36,1049396.5176
1970,407135.24,1184763.5484
1971,432049.79,1257264.8889
1972,353814.52,1029600.2532000002
1973,278306.98,809873.3118
1974,313265.09,911601.4119000001
1975,448983.71,1306542.5961000002
1976,274929.35,800044.4085
1977,354927.98,1032840.4218
1978,357263.44,1039636.6104
1979,345452.35,1005266.3385
1980,191270.92,556598.3772000001
1981,335295.38,975709.5558000001
1982,247581.99,720463.5909
1983,226002.46,657667.1586
1984,167346.5,486978.315
1985,200910.8,584650.428
1986,200699.18,584034.6138
1987,179887.29,523472.0139000001
1988,179525.97,522420.5727
1989,187599.23,545913.7593
1990,215230.05,626319.4455
1991,216975.08,631397.4828
1992,207920.3,605048.073
1993,173516.4,504932.724
1994,239624.3,697306.713
1995,181666.22,528648.7002000001
1996,258133.64,751168.8924000001
1997,321280.78,934927.0698000002
1998,334404.08,973115.8728000001
1999,251820.95,732798.9645000001
2000,295500.27,859905.7857000001
2001,270392.62,786842.5242
2002,223960.71,651725.6661
2003,250758.56,729707.4096
2004,254594.73,740870.6643000001
2005,246126.69,716228.6679
2006,227834.67,662998.8897
2007,241745.9,703480.569
2008,207020.59,602429.9169000001
2009,194342.29,565536.0639000001
2010,194118.53,564884.9223
2011,150335.94,437477.58540000004
2012,176263.41,512926.52310000005
2013,184612.54,537222.4914
2014,194525.65,566069.6415
2015,200883.32,584570.4612
2016,197358.0,574311.78
2017,202478.12,589211.3292
2018,124806.5,363186.91500000004
2019,133657.2,388942.45200000005
2020,116410.66,338755.02060000005
2021,115475.0,336032.25
2022,179565.0,522534.15
2023,147626.65,429593.5515
2024,228398.7,664640.2170000001
2025,361412.42,1051710.1422000001
2026,183200.9,533114.6190000001
2027,149281.95,434410.47450000007
2028,152075.61,442540.02509999997
2029,168354.5,489911.59500000003
2030,283776.72,825790.2552
2031,262442.39,763707.3549
2032,278601.65,810730.8015000001
2033,271299.91,789482.7381
2034,160344.15,466601.4765
2035,200423.78,583233.1998000001
2036,211440.35,615291.4185
2037,225188.38,655298.1858000001
2038,315545.08,918236.1828000001
2039,223560.78,650561.8698
2040,372957.99,1085307.7509
2041,286540.98,833834.2518
2042,201004.89,584924.2299
2043,164518.5,478748.835
2044,169451.5,493103.86500000005
2045,214662.6,624668.1660000001
2046,134223.2,390589.51200000005
2047,154300.04,449013.11640000006
2048,134058.1,390109.07100000005
2049,133309.08,387929.4228
2050,180961.27,526597.2957
2051,107944.0,314117.04000000004
2052,140161.25,407869.23750000005
2053,142841.75,415669.4925
2054,94302.0,274418.82
2055,157882.0,459436.62
2056,128177.0,372995.07
2057,127781.0,371842.71
2058,219115.84,637627.0944000001
2059,126712.25,368732.6475
2060,160174.39,466107.4749000001
2061,172510.5,502005.55500000005
2062,137042.0,398792.22000000003
2063,112997.25,328821.9975
2064,138309.0,402479.19
2065,119749.0,348469.59
2066,175532.0,510798.12000000005
2067,134196.15,390510.7965
2068,135383.58,393966.2178
2069,90442.5,263187.675
2070,112275.0,326720.25
2071,103685.5,301724.805
2072,139507.36,405966.4176
2073,137695.33,400693.4103
2074,171931.75,500321.3925
2075,147029.75,427856.5725
2076,123531.5,359476.66500000004
2077,145300.5,422824.455
2078,130663.5,380230.78500000003
2079,130484.33,379709.40030000004
2080,112771.33,328164.5703
2081,118300.33,344253.96030000004
2082,124883.38,363410.63580000005
2083,140941.48,410139.70680000004
2084,112001.0,325922.91000000003
2085,131395.5,382360.905
2086,125453.97,365071.0527
2087,120374.5,350289.79500000004
2088,105537.49,307114.0959
2089,98089.0,285438.99
2090,135213.41,393471.02310000005
2091,126668.22,368604.5202
2092,132562.2,385756.00200000004
2093,134499.58,391393.7778
2094,125126.9,364119.279
2095,152188.5,442868.53500000003
2096,93202.54,271219.3914
2097,101179.12,294431.2392
2098,146957.14,427645.2774000001
2099,73783.5,214709.98500000002
2100,118838.87,345821.1117
2101,118265.87,344153.6817
2102,141692.04,412323.83640000003
2103,110914.04,322759.8564
2104,132352.05,385144.4655
2105,136392.78,396902.98980000004
2106,88453.54,257399.8014
2107,227544.5,662154.495
2108,119550.0,347890.5
2109,119069.75,346492.97250000003
2110,126381.97,367771.53270000004
2111,163537.9,475895.289
2112,141825.72,412712.84520000004
2113,120316.34,350120.5494
2114,109585.62,318894.1542
2115,154049.0,448282.59
2116,119759.34,348499.6794
2117,146950.0,427624.5
2118,114163.04,332214.4464
2119,108833.5,316705.48500000004
2120,118921.69,346062.1179
2121,118864.0,345894.24
2122,113210.5,329442.555
2123,95077.04,276674.1864
2124,175236.0,509936.76
2125,135579.83,394537.3053
2126,164931.2,479949.7920000001
2127,159223.74,463341.0834
2128,135695.78,394874.7198
2129,106021.0,308521.11
2130,152680.5,444300.255
2131,164289.87,478083.5217
2132,116845.75,340021.1325
2133,121770.0,354350.7
2134,123040.5,358047.85500000004
2135,112055.5,326081.505
2136,85488.58,248771.76780000003
2137,121759.75,354320.8725
2138,137295.37,399529.5267
2139,151984.74,442275.5934
2140,136445.25,397055.6775
2141,144369.83,420116.2053
2142,139317.25,405413.1975
2143,145419.34,423170.2794
2144,122412.75,356221.10250000004
2145,136228.25,396424.2075
2146,156788.33,456254.0403
2147,158223.0,460428.93000000005
2148,124642.37,362709.2967
2149,136603.5,397516.185
2150,214278.25,623549.7075
2151,123944.54,360678.6114
2152,182528.0,531156.48
2153,161707.25,470568.09750000003
2154,108651.0,316174.41000000003
2155,125988.38,366626.18580000004
2156,234381.06,682048.8846
2157,228708.56,665541.9096
2158,233545.12,679616.2992
2159,215456.0,626976.9600000001
2160,168879.19,491438.4429
2161,249609.97,726365.0127000001
2162,434453.51,1264259.7141
2163,345206.6,1004551.206
2164,257014.72,747912.8352000001
2165,178825.2,520381.33200000005
2166,144919.43,421715.5413
2167,198095.1,576456.741
2168,208900.5,607900.4550000001
2169,196984.89,573226.0299000001
2170,222800.31,648348.9021000001
2171,143542.4,417708.384
2172,142563.51,414859.8141000001
2173,156763.43,456181.5813
2174,245409.14,714140.5974000001
2175,300795.94,875316.1854000001
2176,333160.76,969497.8116000001
2177,251851.33,732887.3703
2178,227142.11,660983.5401
2179,140940.0,410135.4
2180,203919.36,593405.3376
2181,194540.05,566111.5455
2182,227151.29,661010.2539
2183,199074.0,579305.3400000001
2184,136626.5,397583.115
2185,136403.16,396933.19560000004
2186,148887.49,433262.5959
2187,149022.87,433656.5517
2188,155136.86,451448.26259999996
2189,169750.23,493973.16930000007
2190,88787.0,258370.17
2191,90142.5,262314.675
2192,88946.5,258834.315
2193,101481.5,295311.16500000004
2194,108184.28,314816.2548
2195,112766.75,328151.2425
2196,110949.25,322862.3175
2197,112569.5,327577.245
2198,152777.25,444581.79750000004
2199,168129.53,489256.93230000004
2200,132368.37,385191.9567
2201,133519.6,388542.036
2202,205628.56,598379.1096
2203,163912.84,476986.3644
2204,177598.71,516812.2461
2205,113804.84,331172.0844
2206,136415.0,396967.65
2207,219753.23,639481.8993
2208,226337.47,658642.0377
2209,191395.4,556960.6140000001
2210,132873.56,386662.05960000004
2211,116885.54,340136.9214
2212,117960.58,343265.28780000005
2213,101423.0,295140.93
2214,144918.47,421712.7477
2215,114136.0,332135.76
2216,145587.89,423660.75990000006
2217,79513.5,231384.285
2218,92329.12,268677.7392
2219,83339.12,242516.8392
2220,96034.5,279460.395
2221,333387.97,970158.9927
2222,228940.92,666218.0772
2223,253326.18,737179.1838
2224,217166.84,631955.5044
2225,143169.26,416622.54660000006
2226,180815.0,526171.65
2227,195911.81,570103.3671
2228,287945.26,837920.7066
2229,247781.94,721045.4454000001
2230,157320.12,457801.5492
2231,210956.75,613884.1425000001
2232,181573.3,528378.303
2233,178757.01,520182.89910000004
2234,264657.57,770153.5287
2235,204850.87,596116.0317
2236,277214.12,806693.0892
2237,342673.47,997179.7977
2238,194450.5,565850.9550000001
2239,124598.3,362581.053
2240,167382.85,487084.0935
2241,149953.87,436365.76170000003
2242,139745.18,406658.4738
2243,139304.76,405376.85160000005
2244,102556.0,298437.96
2245,97430.0,283521.3
2246,146273.62,425656.2342
2247,101116.04,294247.6764
2248,122950.0,357784.5
2249,125517.0,365254.47000000003
2250,137359.6,399716.43600000005
2251,132384.01,385237.46910000005
2252,183737.5,534676.125
2253,154472.33,449514.4803
2254,180046.72,523935.9552
2255,192043.5,558846.5850000001
2256,182350.4,530639.664
2257,195521.78,568968.3798
2258,173143.73,503848.25430000003
2259,176825.0,514560.75
2260,150308.33,437397.2403
2261,195731.86,569579.7126
2262,218424.98,635616.6918
2263,339153.48,986936.6268
2264,427565.11,1244214.4701
2265,167305.28,486858.36480000004
2266,301837.14,878346.0774000001
2267,370568.42,1078354.1022
2268,392333.2,1141689.6120000002
2269,164345.18,478244.4738
2270,183922.0,535213.02
2271,222516.18,647522.0838
2272,203673.13,592688.8083
2273,167107.0,486281.37
2274,169150.0,492226.5
2275,167666.5,487909.515
2276,169416.29,493001.40390000003
2277,190471.9,554273.229
2278,152614.4,444107.904
2279,123880.0,360490.80000000005
2280,111254.5,323750.59500000003
2281,180321.09,524734.3719
2282,182167.27,530106.7557
2283,95083.0,276691.53
2284,107554.19,312982.6929
2285,146453.75,426180.41250000003
2286,130401.5,379468.365
2287,334737.46,974086.0086000001
2288,272256.22,792265.6002
2289,375589.42,1092965.2122
2290,425522.11,1238269.3401
2291,322699.38,939055.1958000001
2292,409233.84,1190870.4744000002
2293,443626.75,1290953.8425
2294,389868.0,1134515.8800000001
2295,439245.3,1278203.823
2296,266463.75,775409.5125000001
2297,318512.66,926871.8406
2298,311087.29,905264.0139
2299,367096.35,1068250.3784999999
2300,315869.8,919181.118
2301,286805.01,834602.5791000001
2302,224311.49,652746.4359
2303,239525.11,697018.0701
2304,245947.59,715707.4869
2305,183620.19,534334.7529000001
2306,185145.84,538774.3944
2307,190633.6,554743.7760000001
2308,216229.8,629228.718
2309,285937.65,832078.5615000001
2310,227919.47,663245.6577
2311,189305.9,550880.169
2312,180866.98,526322.9118
2313,174202.1,506928.11100000003
2314,177500.67,516526.94970000006
2315,177131.61,515452.9851
2316,182580.52,531309.3132
2317,180244.88,524512.6008
2318,177228.43,515734.7313
2319,176468.74,513524.0334
2320,179770.37,523131.7767
2321,255550.2,743651.082
2322,170056.22,494863.60020000004
2323,179965.6,523699.89600000007
2324,167935.71,488692.9161
2325,217829.12,633882.7392000001
2326,166705.95,485114.31450000004
2327,203474.96,592112.1336000001
2328,216022.77,628626.2607
2329,184673.4,537399.594
2330,179827.7,523298.6070000001
2331,350262.6,1019264.166
2332,360681.83,1049584.1253000002
2333,302293.79,879674.9288999999
2334,262995.05,765315.5955
2335,272657.46,793433.2086000001
2336,323931.56,942640.8396000001
2337,203062.11,590910.7400999999
2338,291942.61,849552.9951000001
2339,229339.08,667376.7228
2340,391526.3,1139341.533
2341,219407.17,638474.8647
2342,237743.11,691832.4501
2343,217996.65,634370.2515
2344,231608.14,673979.6874
2345,243936.23,709854.4293000001
2346,228678.1,665453.2710000001
2347,199774.12,581342.6892
2348,230930.9,672008.919
2349,157314.23,457784.40930000006
2350,295803.48,860788.1268
2351,260100.66,756892.9206000001
2352,237653.05,691570.3755
2353,225435.58,656017.5378
2354,127649.32,371459.5212
2355,150982.92,439360.29720000003
2356,151505.9,440882.169
2357,199309.79,579991.4889
2358,201165.5,585391.605
2359,118206.54,343981.0314
2360,120857.5,351695.325
2361,139275.37,405291.32670000003
2362,259726.89,755805.2499
2363,144415.64,420249.51240000007
2364,149832.02,436011.17819999997
2365,242338.23,705204.2493
2366,195191.44,568007.0904
2367,218356.15,635416.3965
2368,198403.73,577354.8543
2369,214275.69,623542.2579000001
2370,169768.5,494026.335
2371,168437.17,490152.1647000001
2372,173488.73,504852.20430000004
2373,281463.15,819057.7665000001
2374,298893.62,869780.4342
2375,240592.8,700125.048
2376,266986.26,776930.0166000001
2377,360449.55,1048908.1905
2378,139487.75,405909.35250000004
2379,202818.83,590202.7953
2380,145120.52,422300.7132
2381,159656.19,464599.51290000003
2382,183153.45,532976.5395000001
2383,205948.6,599310.4260000001
2384,236400.68,687925.9788
2385,152101.5,442615.36500000005
2386,139629.0,406320.39
2387,134423.93,391173.6363
2388,101353.24,294937.92840000003
2389,128099.5,372769.54500000004
2390,133546.0,388618.86000000004
2391,135752.1,395038.61100000003
2392,114338.5,332725.03500000003
2393,161780.3,470780.673
2394,145126.0,422316.66000000003
2395,189077.5,550215.525
2396,150405.5,437680.005
2397,200538.0,583565.5800000001
2398,128966.5,375292.515
2399,60890.0,177189.9
2400,63258.5,184082.23500000002
2401,115457.33,335980.83030000003
2402,135366.25,393915.78750000003
2403,134938.79,392671.87890000007
2404,140514.87,408898.2717
2405,156975.5,456798.705
2406,138789.0,403875.99
2407,125972.07,366578.72370000003
2408,136359.5,396806.145
2409,134117.5,390281.92500000005
2410,162514.0,472915.74000000005
2411,122400.0,356184.0
2412,154117.82,448482.85620000004
2413,140564.5,409042.695
2414,131808.75,383563.4625
2415,128716.75,374565.7425
2416,128971.5,375307.065
2417,129534.5,376945.395
2418,122322.0,355957.02
